STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 19941126,   53.8,24,   49.0,24, 1031.6,24, 9999.9, 0,   4.8,24,   4.8,24,   6.0, 999.9,   55.8 ,  50.7*, 0.00D,999.9, 010000,
037790,99999, 19941127,   52.2,24,   46.8,24, 1030.1,24, 9999.9, 0,   5.4,24,   4.7,24,   8.9, 999.9,   54.0*,  51.3*, 0.00F,999.9, 010000,
037790,99999, 19941128,   49.1,24,   43.2,24, 1036.2,24, 9999.9, 0,   5.9,24,   5.2,24,   8.0, 999.9,   52.3*,  45.7*, 0.00E,999.9, 000000,
037790,99999, 19941129,   48.0,24,   41.4,24, 1032.2,24, 9999.9, 0,   4.0,24,   6.8,24,  11.1, 999.9,   52.3 ,  43.2 , 0.00D,999.9, 100000,
037790,99999, 19941130,   48.2,23,   40.5,23, 1027.8,23, 9999.9, 0,   5.3,23,   5.5,23,   7.0, 999.9,   49.8*,  46.2*, 0.00C,999.9, 000000,
037790,99999, 19941201,   47.6,23,   43.4,23, 1025.7,15, 9999.9, 0,   2.7,23,   5.1,15,   7.0, 999.9,   52.9 ,  45.0*, 0.00C,999.9, 100000,
037790,99999, 19941202,   48.3,24,   42.7,24, 1022.3,24, 9999.9, 0,   3.9,23,   5.4,24,   8.0, 999.9,   52.7*,  44.2 , 0.00E,999.9, 010000,
037790,99999, 19941203,   53.5,24,   46.6,24, 1014.4,24, 9999.9, 0,  13.1,23,   7.6,24,  14.0, 999.9,   55.9 ,  47.7 , 0.08F,999.9, 010000,
037790,99999, 19941204,   53.4,24,   43.7,24, 1011.9,24, 9999.9, 0,  15.9,24,  10.8,24,  21.0, 999.9,   56.5 ,  48.7 , 0.16F,999.9, 010000,
037790,99999, 19941205,   49.1,24,   40.3,24, 1011.1,24, 9999.9, 0,  19.7,24,  10.7,24,  21.0, 999.9,   53.6 ,  44.2*, 0.02F,999.9, 010000,
037790,99999, 19941206,   46.9,22,   36.3,22, 1018.7,22, 9999.9, 0,  29.4,22,   9.9,22,  15.0, 999.9,   51.8 ,  42.6 , 0.02F,999.9, 010000,
037790,99999, 19941207,   49.5,24,   40.3,24, 1006.6,24, 9999.9, 0,  24.2,24,  10.1,24,  15.9, 999.9,   53.2*,  45.1*, 0.12F,999.9, 010000,
037790,99999, 19941208,   50.2,24,   44.9,24,  999.1,24, 9999.9, 0,  15.9,24,  11.1,24,  22.9, 999.9,   54.9 ,  45.0 , 0.79F,999.9, 010000,
037790,99999, 19941209,   44.7,24,   36.5,24, 1013.8,24, 9999.9, 0,  14.1,24,   3.9,24,   9.9, 999.9,   50.7 ,  41.0 , 0.04E,999.9, 000000,
037790,99999, 19941210,   52.9,21,   46.6,21, 1019.6,21, 9999.9, 0,  21.0,21,  11.0,21,  16.9, 999.9,   59.4 ,  43.3 , 0.00E,999.9, 010000,
037790,99999, 19941211,   56.9,24,   48.5,24, 1024.8,24, 9999.9, 0,  24.5,24,  13.2,24,  19.0, 999.9,   58.8 ,  55.9 , 0.00D,999.9, 000000,
037790,99999, 19941212,   56.5,24,   48.8,24, 1025.5,24, 9999.9, 0,  23.6,24,  12.7,24,  18.1, 999.9,   59.2 ,  54.0 , 0.00D,999.9, 000000,
037790,99999, 19941213,   53.0,22,   48.0,22, 1025.2,22, 9999.9, 0,  13.0,22,   8.9,22,  12.0, 999.9,   55.8 ,  44.8*, 0.00E,999.9, 010000,
037790,99999, 19941214,   41.9,24,   34.4,24, 1031.3,24, 9999.9, 0,  11.7,24,   5.3,24,   8.9, 999.9,   45.3 ,  39.0*, 0.00E,999.9, 010000,
037790,99999, 19941215,   41.3,23,   34.2,23, 1027.9,23, 9999.9, 0,   7.8,23,   3.9,23,   8.0, 999.9,   47.3 ,  34.9 , 0.00H,999.9, 110000,
037790,99999, 19941216,   47.2,22,   39.2,22, 1026.9,21, 9999.9, 0,  16.4,22,   5.7,21,   9.9, 999.9,   49.6 ,  42.6*, 0.00F,999.9, 010000,
037790,99999, 19941217,   49.7,24,   43.9,24, 1022.1,24, 9999.9, 0,  10.0,24,   7.8,24,  13.0, 999.9,   53.8 ,  41.4 , 0.00E,999.9, 010000,
037790,99999, 19941218,   48.2,24,   41.3,24, 1008.6,24, 9999.9, 0,  22.3,24,   9.6,24,  14.0, 999.9,   52.7*,  41.4*, 0.24F,999.9, 010000,
037790,99999, 19941219,   42.7,24,   34.8,24, 1012.1,24, 9999.9, 0,  23.7,24,   7.7,24,  13.0, 999.9,   46.9 ,  38.5*, 0.00C,999.9, 000000,
037790,99999, 19941220,   39.9,23,   32.9,23, 1019.0,23, 9999.9, 0,  15.6,23,   5.8,23,   8.9, 999.9,   45.5 ,  36.5 , 0.00D,999.9, 000000,
037790,99999, 19941221,   39.1,24,   34.3,24, 1023.0,24, 9999.9, 0,   6.7,24,   5.3,24,   8.9, 999.9,   41.7 ,  37.0*, 0.02E,999.9, 010000,
037790,99999, 19941222,   38.4,23,   32.6,23, 1032.1,23, 9999.9, 0,   6.4,23,   5.5,23,   7.0, 999.9,   43.5 ,  36.0*, 0.00D,999.9, 000000,
037790,99999, 19941223,   33.9,24,   31.8,24, 1036.4,24, 9999.9, 0,   2.0,24,   2.0,24,   4.1, 999.9,   37.2*,  30.4*, 0.00D,999.9, 100000,
037790,99999, 19941224,   30.5,24,   28.0,24, 1030.3,24, 9999.9, 0,   2.2,24,   3.0,24,   5.1, 999.9,   35.1*,  28.8*, 0.00D,999.9, 100000,
037790,99999, 19941225,   44.5,24,   40.1,24, 1018.0,24, 9999.9, 0,  11.5,24,   7.0,24,  11.1, 999.9,   50.2*,  28.8 , 0.04E,999.9, 010000,
037790,99999, 19941226,   47.3,24,   41.2,24, 1006.9,24, 9999.9, 0,  22.9,24,  10.2,24,  20.0, 999.9,   53.1*,  42.8*, 0.00F,999.9, 010000,
037790,99999, 19941227,   54.7,24,   50.1,24,  993.1,24, 9999.9, 0,  11.5,23,  14.0,24,  18.1, 999.9,   56.7 ,  47.3 , 0.00E,999.9, 010000,
037790,99999, 19941228,   56.6,24,   51.9,24,  998.5,24, 9999.9, 0,  18.6,24,  14.6,24,  18.1, 999.9,   58.5 ,  54.3 , 0.00E,999.9, 010000,
037790,99999, 19941229,   51.5,24,   43.8,24,  992.5,24, 9999.9, 0,  16.5,24,  13.1,24,  18.1, 999.9,   56.5*,  45.0*, 0.00H,999.9, 010000,
037790,99999, 19941230,   45.4,24,   33.7,24,  989.0,24, 9999.9, 0,  24.2,23,  16.3,24,  22.0, 999.9,   48.0 ,  42.6*, 0.20A,999.9, 010000,
037790,99999, 19941231,   41.1,24,   33.1,24,  994.7,24, 9999.9, 0,  21.2,23,  10.1,24,  13.0, 999.9,   44.8 ,  36.9*, 0.00B,999.9, 011000,
037790,99999, 19950101,   35.1,24,   23.3,24, 1010.2,24, 9999.9, 0,  27.3,24,  10.3,24,  13.0, 999.9,   40.3 ,  32.5*, 0.00E,999.9, 011000,
037790,99999, 19950102,   33.9,24,   19.7,24, 1024.7,24, 9999.9, 0,  30.8,23,  10.2,24,  15.9, 999.9,   38.1 ,  31.5 , 0.00D,999.9, 000000,
037790,99999, 19950103,   34.5,24,   26.1,23, 1031.2,24, 9999.9, 0,   7.9,23,   3.5,24,   6.0, 999.9,   40.3 ,  29.5 , 0.00C,999.9, 000000,
037790,99999, 19950104,   39.5,24,   28.5,24, 1026.9,24, 9999.9, 0,  18.4,24,   8.1,24,   9.9, 999.9,   42.3 ,  35.8 , 0.00D,999.9, 000000,
037790,99999, 19950105,   38.8,24,   33.4,24, 1018.2,24, 9999.9, 0,  12.1,24,   7.7,24,  11.1, 999.9,   41.2*,  37.2*, 0.16F,999.9, 010000,
037790,99999, 19950106,   42.8,24,   36.9,24, 1020.3,24, 9999.9, 0,  13.0,24,   7.0,24,  14.0, 999.9,   47.3 ,  39.0 , 0.00E,999.9, 000000,
037790,99999, 19950107,   41.0,23,   36.7,23, 1034.1,23, 9999.9, 0,   7.9,23,   4.6,23,   8.0, 999.9,   47.3*,  36.5*, 0.00E,999.9, 010000,
037790,99999, 19950108,   47.5,24,   42.3,24, 1029.5,24, 9999.9, 0,  12.8,24,   7.2,24,  11.1, 999.9,   50.9 ,  41.5*, 0.08F,999.9, 010000,
037790,99999, 19950109,   44.6,22,   37.2,22, 1025.7,22, 9999.9, 0,  16.4,21,  10.0,22,  16.9, 999.9,   50.4 ,  39.0 , 0.00D,999.9, 000000,
037790,99999, 19950110,   50.0,18,   41.2,18, 1012.9,18, 9999.9, 0,  14.9,18,  12.3,18,  18.1, 999.9,   54.7*,  46.4*, 0.02E,999.9, 010000,
037790,99999, 19950111,   40.2,23,   28.1,23, 1018.1,23, 9999.9, 0,  28.9,23,   8.7,23,  13.0, 999.9,   45.3*,  36.3*, 0.08E,999.9, 010000,
037790,99999, 19950112,   37.8,20,   26.5,20, 1032.0,20, 9999.9, 0,  22.2,20,   9.9,20,  15.0, 999.9,   42.4*,  35.4 , 0.00C,999.9, 000000,
037790,99999, 19950113,   41.1,24,   34.2,24, 1036.3,24, 9999.9, 0,   8.8,23,   5.9,24,  11.1, 999.9,   45.5 ,  35.6 , 0.00E,999.9, 010000,
037790,99999, 19950114,   47.5,24,   41.9,24, 1028.6,24, 9999.9, 0,  16.4,24,   7.5,24,  11.1, 999.9,   50.5 ,  44.4 , 0.00E,999.9, 010000,
037790,99999, 19950115,   49.4,24,   42.1,24, 1025.3,24, 9999.9, 0,  16.9,24,   9.3,24,  14.0, 999.9,   53.6 ,  47.3*, 0.00F,999.9, 010000,
037790,99999, 19950116,   47.3,23,   37.9,23, 1014.2,23, 9999.9, 0,  13.1,23,  11.6,23,  14.0, 999.9,   48.7*,  45.5*, 0.00D,999.9, 000000,
037790,99999, 19950117,   48.4,23,   42.1,23,  996.8,23, 9999.9, 0,   8.1,23,  13.5,23,  20.0,  48.0,   50.5 ,  46.2*, 0.24F,999.9, 010000,
037790,99999, 19950118,   42.7,24,   35.0,24,  997.2,24, 9999.9, 0,  21.1,24,   7.8,24,  12.0, 999.9,   44.8 ,  39.2*, 0.31E,999.9, 010000,
037790,99999, 19950119,   44.1,24,   38.5,24,  997.4,24, 9999.9, 0,  17.0,22,  10.0,24,  21.0, 999.9,   50.0 ,  39.0 , 0.33F,999.9, 010000,
037790,99999, 19950120,   45.8,23,   35.7,23,  999.9,23, 9999.9, 0,  22.2,23,  10.9,23,  19.0, 999.9,   50.7*,  42.3*, 0.18F,999.9, 010000,
037790,99999, 19950121,   45.3,24,   37.8,24,  999.6,24, 9999.9, 0,  15.2,24,  11.2,24,  19.0, 999.9,   50.2 ,  41.2 , 0.39E,999.9, 010000,
037790,99999, 19950122,   43.7,24,   37.7,24,  988.9,24, 9999.9, 0,  16.9,24,   8.7,24,  15.0, 999.9,   46.0 ,  41.5*, 0.51F,999.9, 010000,
037790,99999, 19950123,   43.3,23,   33.0,23,  995.1,23, 9999.9, 0,  25.7,23,  15.5,23,  20.0, 999.9,   47.7 ,  37.8 , 0.04F,999.9, 010000,
037790,99999, 19950124,   44.1,23,   33.8,23, 1005.6,23, 9999.9, 0,  17.2,23,  10.0,23,  15.0, 999.9,   46.2 ,  42.1*, 0.00E,999.9, 010000,
037790,99999, 19950125,   46.9,24,   42.3,24,  993.7,24, 9999.9, 0,   7.3,24,   7.4,24,  15.9, 999.9,   54.7 ,  41.5 , 0.20F,999.9, 010000,
037790,99999, 19950126,   44.7,23,   37.1,23,  994.9,23, 9999.9, 0,  11.7,23,  12.7,23,  19.0, 999.9,   54.5*,  37.4*, 0.35F,999.9, 010000,
037790,99999, 19950127,   41.4,22,   35.4,22, 1006.7,22, 9999.9, 0,  13.3,22,   8.1,22,  13.0, 999.9,   52.7*,  34.2 , 0.20E,999.9, 010000,
037790,99999, 19950128,   48.7,21,   40.5,21,  993.0,21, 9999.9, 0,  19.4,21,  13.0,21,  15.9, 999.9,   52.7*,  45.9 , 0.06F,999.9, 010000,
037790,99999, 19950129,   49.1,24,   44.2,24,  995.5,24, 9999.9, 0,   7.0,24,  10.4,24,  15.9, 999.9,   54.0 ,  42.3*, 0.39F,999.9, 010000,
037790,99999, 19950130,   40.5,24,   29.4,24, 1014.1,24, 9999.9, 0,  16.4,24,   5.8,24,   9.9, 999.9,   44.6 ,  37.0*, 0.43E,999.9, 010000,
037790,99999, 19950131,   48.3,23,   42.8,23, 1014.4,23, 9999.9, 0,  10.2,23,  12.5,23,  19.0, 999.9,   53.8*,  38.7 , 0.08F,999.9, 010000,
037790,99999, 19950201,   51.0,24,   46.9,24, 1010.3,22, 9999.9, 0,   6.8,24,   8.5,22,  15.0, 999.9,   55.2*,  47.5*, 0.39F,999.9, 010000,
037790,99999, 19950202,   44.3,24,   33.2,24, 1027.3,24, 9999.9, 0,  11.6,22,   5.7,24,  11.1, 999.9,   48.7 ,  39.6*, 0.00E,999.9, 000000,
037790,99999, 19950203,   49.0,24,   43.5,24, 1025.2,24, 9999.9, 0,  12.5,24,   8.6,24,  14.0, 999.9,   51.8*,  44.1 , 0.00E,999.9, 010000,
037790,99999, 19950204,   51.0,24,   44.9,24, 1025.6,24, 9999.9, 0,   8.6,24,   5.5,24,   8.0, 999.9,   55.4 ,  47.7*, 0.00D,999.9, 000000,
037790,99999, 19950205,   48.6,24,   44.9,24, 1026.7,24, 9999.9, 0,   4.8,24,   6.1,24,  12.0, 999.9,   53.2*,  42.8 , 0.00D,999.9, 010000,
037790,99999, 19950206,   51.6,24,   43.3,24, 1020.7,24, 9999.9, 0,  16.6,24,  12.2,24,  15.9, 999.9,   54.5 ,  49.6*, 0.00E,999.9, 000000,
037790,99999, 19950207,   49.8,24,   41.0,24, 1012.5,24, 9999.9, 0,  12.8,23,   9.1,24,  13.0, 999.9,   51.4 ,  48.7 , 0.00D,999.9, 010000,
037790,99999, 19950208,   45.6,24,   41.5,24, 1002.4,24, 9999.9, 0,   9.5,24,   7.5,24,  13.0, 999.9,   50.5 ,  38.3*, 0.31F,999.9, 010000,
037790,99999, 19950209,   42.1,24,   30.9,24, 1005.4,24, 9999.9, 0,  18.8,23,   7.6,24,  12.0, 999.9,   46.4 ,  36.9 , 0.00E,999.9, 010000,
037790,99999, 19950210,   47.2,23,   41.5,23,  997.9,23, 9999.9, 0,   5.6,23,   6.3,23,  13.0, 999.9,   52.0*,  42.4 , 0.12E,999.9, 010000,
037790,99999, 19950211,   50.0,24,   45.4,24,  994.0,24, 9999.9, 0,   8.4,24,   9.7,24,  20.0, 999.9,   54.1*,  47.3*, 0.20F,999.9, 010000,
037790,99999, 19950212,   49.0,24,   38.4,24, 1006.7,24, 9999.9, 0,  19.3,24,  10.8,24,  15.9, 999.9,   54.1 ,  45.5*, 0.00E,999.9, 000000,
037790,99999, 19950213,   49.2,23,   43.1,23, 1001.0,23, 9999.9, 0,  12.7,22,   6.9,23,  12.0, 999.9,   52.3 ,  44.6*, 0.06F,999.9, 010000,
037790,99999, 19950214,   47.7,24,   39.7,24, 1003.8,24, 9999.9, 0,  21.8,24,   9.5,24,  12.0, 999.9,   53.2 ,  42.8 , 0.14F,999.9, 010000,
037790,99999, 19950215,   50.8,23,   40.2,23,  998.4,23, 9999.9, 0,  18.3,23,  10.8,23,  16.9, 999.9,   54.5 ,  47.3*, 0.08F,999.9, 010000,
037790,99999, 19950216,   47.4,24,   37.4,24, 1001.8,24, 9999.9, 0,  18.0,24,  13.5,24,  22.0, 999.9,   52.0 ,  41.7 , 0.16F,999.9, 010100,
037790,99999, 19950217,   44.7,24,   32.3,24, 1002.8,24, 9999.9, 0,  30.2,24,  10.7,24,  15.9, 999.9,   50.4 ,  41.4*, 0.08F,999.9, 000010,
037790,99999, 19950218,   45.0,24,   34.6,24, 1012.2,24, 9999.9, 0,  27.2,23,   8.2,24,  12.0, 999.9,   51.3 ,  39.6*, 0.00E,999.9, 010000,
037790,99999, 19950219,   48.6,24,   42.4,24, 1006.5,24, 9999.9, 0,  15.2,23,   8.2,24,  14.0, 999.9,   53.4*,  45.9*, 0.20F,999.9, 010000,
037790,99999, 19950220,   48.0,23,   39.4,23, 1012.9,23, 9999.9, 0,  14.2,23,   7.2,23,  15.0, 999.9,   52.2 ,  44.8*, 0.06F,999.9, 010000,
037790,99999, 19950221,   45.3,24,   35.0,24, 1014.1,24, 9999.9, 0,  24.9,24,   8.8,24,  14.0, 999.9,   50.2*,  41.4*, 0.16F,999.9, 010010,
037790,99999, 19950222,   44.3,24,   35.1,24, 1013.3,24, 9999.9, 0,  16.8,23,  11.0,24,  15.9, 999.9,   49.3 ,  36.7*, 0.00E,999.9, 010110,
037790,99999, 19950223,   42.0,24,   32.7,24, 1005.0,16, 9999.9, 0,  23.6,24,   8.7,16,  11.1, 999.9,   47.5*,  36.5 , 0.28E,999.9, 010000,
037790,99999, 19950224,   43.8,23,   38.5,23,  997.0, 8, 9999.9, 0,  12.8,23,   4.1, 9,   6.0, 999.9,   46.8*,  41.4*, 0.00E,999.9, 010000,
037790,99999, 19950225,   44.0,24,   35.2,24,  994.9,24, 9999.9, 0,  15.2,24,   6.4,24,  14.0, 999.9,   47.7 ,  40.6*, 0.02F,999.9, 010100,
037790,99999, 19950226,   40.7,24,   27.4,24, 1009.6,24, 9999.9, 0,  23.7,24,   5.2,24,   7.0, 999.9,   45.5 ,  36.9 , 0.00D,999.9, 000000,
037790,99999, 19950227,   42.3,23,   35.7,23, 1019.9,23, 9999.9, 0,  15.4,23,   7.0,23,  11.1, 999.9,   49.8*,  34.9 , 0.04E,999.9, 010000,
037790,99999, 19950228,   51.1,21,   42.3,21, 1017.3,21, 9999.9, 0,  15.7,21,   9.3,21,  11.1, 999.9,   54.7 ,  48.2 , 0.00E,999.9, 010000,
037790,99999, 19950301,   46.8,23,   34.1,23, 1005.8,23, 9999.9, 0,  24.5,23,  10.1,23,  14.0, 999.9,   50.5*,  38.7*, 0.16F,999.9, 010010,
037790,99999, 19950302,   39.0,23,   28.9,23, 1000.3,22, 9999.9, 0,  28.8,23,   8.3,22,  13.0, 999.9,   45.9 ,  34.9 , 0.02F,999.9, 010000,
037790,99999, 19950303,   38.2,23,   25.2,23,  999.3,23, 9999.9, 0,  24.0,23,   7.0,23,  15.9, 999.9,   42.3 ,  34.2 , 0.20E,999.9, 011000,
037790,99999, 19950304,   38.9,24,   24.2,24, 1008.5,24, 9999.9, 0,  18.8,24,   4.1,24,   8.9, 999.9,   45.3 ,  32.5*, 0.00D,999.9, 010000,
037790,99999, 19950305,   43.7,24,   34.7,24,  992.0,24, 9999.9, 0,  17.6,22,   7.7,24,  12.0, 999.9,   47.7 ,  40.1 , 0.14F,999.9, 010000,
037790,99999, 19950306,   41.9,24,   28.4,24, 1002.5,24, 9999.9, 0,  25.2,24,   7.0,24,   9.9, 999.9,   45.9 ,  38.7*, 0.04E,999.9, 011100,
037790,99999, 19950307,   39.3,23,   32.8,23, 1000.2,23, 9999.9, 0,  17.5,23,   5.4,23,   9.9, 999.9,   45.0 ,  35.2 , 0.47E,999.9, 010000,
037790,99999, 19950308,   40.7,24,   31.9,24,  998.0,24, 9999.9, 0,  26.2,24,   5.1,24,   8.0, 999.9,   47.8 ,  35.4*, 0.00F,999.9, 010000,
037790,99999, 19950309,   43.4,24,   31.2,24, 1012.3,24, 9999.9, 0,  20.7,23,   3.9,24,   6.0, 999.9,   49.6 ,  37.0 , 0.00E,999.9, 000000,
037790,99999, 19950310,   50.0,24,   33.6,24, 1008.8,24, 9999.9, 0,  17.2,22,   6.5,15,   9.9, 999.9,   56.8 ,  43.5 , 0.00D,999.9, 000000,
037790,99999, 19950311,   52.6,23,   41.9,23, 1012.9,23, 9999.9, 0,   8.3,23, 999.9, 0, 999.9, 999.9,   60.8*,  46.2 , 0.00H,999.9, 010000,
037790,99999, 19950312,   49.3,24,   36.8,24, 1026.3,24, 9999.9, 0,  18.7,24,   3.7, 6,   4.1, 999.9,   55.2 ,  44.8*, 0.04E,999.9, 010000,
037790,99999, 19950313,   41.2,24,   36.8,24, 1026.5,24, 9999.9, 0,   2.0,24,   4.9,12,   7.0, 999.9,   45.9 ,  36.5*, 0.00D,999.9, 100000,
037790,99999, 19950314,   45.6,24,   38.3,24, 1017.8,14, 9999.9, 0,   5.0,24,   5.7,12,  12.0, 999.9,   55.6*,  38.7*, 0.00H,999.9, 110000,
037790,99999, 19950315,   41.2,20,   30.4,20, 1000.4,20, 9999.9, 0,  14.4,19,  10.3,20,  18.1, 999.9,   47.3 ,  37.0*, 0.16F,999.9, 011000,
037790,99999, 19950316,   43.6,24,   32.0,24, 1000.6,24, 9999.9, 0,  26.4,24,  11.2,24,  15.9, 999.9,   51.1 ,  36.0 , 0.00D,999.9, 000000,
037790,99999, 19950317,   48.5,24,   37.4,24,  990.4,22, 9999.9, 0,  21.8,24,  18.5,22,  29.9, 999.9,   53.8 ,  42.4*, 0.24F,999.9, 011100,
037790,99999, 19950318,   47.1,24,   33.4,24, 1001.3,24, 9999.9, 0,  20.5,24,  13.7,24,  21.0, 999.9,   52.0 ,  42.6*, 0.00E,999.9, 010000,
037790,99999, 19950319,   43.0,24,   29.4,24, 1008.9,24, 9999.9, 0,  27.6,24,  11.5,24,  18.1, 999.9,   50.2 ,  39.7*, 0.01F,999.9, 010000,
037790,99999, 19950320,   42.5,23,   26.9,23, 1025.9,23, 9999.9, 0,  28.5,23,  11.0,23,  15.9, 999.9,   46.9 ,  37.6 , 0.00D,999.9, 000000,
037790,99999, 19950321,   44.2,23,   27.1,23, 1036.1,22, 9999.9, 0,  18.6,23,   5.2,22,   8.0, 999.9,   52.5 ,  37.2 , 0.00C,999.9, 000000,
037790,99999, 19950322,   46.0,24,   30.1,24, 1036.8,24, 9999.9, 0,  10.4,24,   7.1,24,  11.1, 999.9,   54.1 ,  40.5 , 0.00D,999.9, 000000,
037790,99999, 19950323,   49.7,24,   30.8,24, 1029.1,24, 9999.9, 0,  10.6,23,   6.6,24,  13.0, 999.9,   60.4 ,  41.0 , 0.00D,999.9, 000000,
037790,99999, 19950324,   51.7,24,   36.3,24, 1021.7,24, 9999.9, 0,  10.2,23,  10.5,24,  16.9, 999.9,   60.6 ,  45.1 , 0.00D,999.9, 000000,
037790,99999, 19950325,   51.5,24,   38.7,24, 1019.7,24, 9999.9, 0,  19.5,24,  13.4,24,  18.1, 999.9,   56.3 ,  47.1 , 0.08F,999.9, 010000,
037790,99999, 19950326,   50.6,20,   41.2,20, 1015.7,20, 9999.9, 0,  12.3,20,  14.1,20,  20.0, 999.9,   53.8*,  48.4 , 0.00E,999.9, 010000,
037790,99999, 19950327,   41.5,21,   26.3,21, 1013.6,21, 9999.9, 0,  25.1,21,  13.4,21,  21.0, 999.9,   51.4*,  37.6*, 0.04F,999.9, 011000,
037790,99999, 19950328,   40.0,23,   32.6,23, 1005.3,23, 9999.9, 0,   8.1,23,  10.2,23,  15.9, 999.9,   52.9 ,  34.0 , 0.16E,999.9, 011000,
037790,99999, 19950329,   40.8,19,   25.6,19, 1017.7,19, 9999.9, 0,  22.4,19,  10.0,19,  13.0, 999.9,   47.8 ,  34.3*, 0.04C,999.9, 010000,
037790,99999, 19950330,   46.0,23,   31.2,23, 1030.5,23, 9999.9, 0,  18.2,23,   7.8,23,  13.0, 999.9,   53.1 ,  38.7 , 0.00D,999.9, 000000,
037790,99999, 19950331,   54.6,21,   45.7,21, 1028.0,21, 9999.9, 0,  10.9,21,  11.7,21,  15.0, 999.9,   62.1 ,  48.0*, 0.00H,999.9, 010000,
037790,99999, 19950401,   58.0,24,   49.0,24, 1030.9,24, 9999.9, 0,  10.1,24,   9.3,24,  14.0, 999.9,   68.2 ,  49.6 , 0.00D,999.9, 000000,
037790,99999, 19950402,   54.2,23,   43.6,23, 1027.0,23, 9999.9, 0,   9.8,23,  11.5,23,  15.9, 999.9,   66.2 ,  46.9*, 0.00D,999.9, 000000,
037790,99999, 19950403,   54.2,23,   44.3,23, 1017.5,23, 9999.9, 0,  11.1,23,  11.0,23,  14.0, 999.9,   63.7 ,  47.5 , 0.00D,999.9, 000000,
037790,99999, 19950404,   53.6,22,   43.3,22, 1021.1,22, 9999.9, 0,   8.4,22,   6.5,22,  11.1, 999.9,   60.6 ,  48.4 , 0.00D,999.9, 000000,
037790,99999, 19950405,   54.0,24,   42.3,24, 1022.4,24, 9999.9, 0,   7.2,23,   9.8,24,  15.9, 999.9,   58.8 ,  50.2 , 0.00D,999.9, 000000,
037790,99999, 19950406,   58.6,24,   45.0,24, 1024.2,23, 9999.9, 0,   9.2,24,   7.9,23,  12.0, 999.9,   67.1 ,  51.1 , 0.00D,999.9, 000000,
037790,99999, 19950407,   57.1,24,   43.9,24, 1024.7,24, 9999.9, 0,   9.9,23,  10.1,24,  15.9, 999.9,   65.7 ,  50.4*, 0.00D,999.9, 000000,
037790,99999, 19950408,   47.2,24,   29.9,24, 1029.9,24, 9999.9, 0,  23.8,24,   8.1,24,  11.1, 999.9,   53.4 ,  41.9 , 0.00D,999.9, 000000,
037790,99999, 19950409,   49.0,24,   32.0,24, 1027.1,24, 9999.9, 0,  18.4,24,   5.8,24,   8.9, 999.9,   57.0 ,  41.7 , 0.00D,999.9, 000000,
037790,99999, 19950410,   54.5,24,   39.5,24, 1021.5,24, 9999.9, 0,   9.0,24,   6.0,24,   8.9, 999.9,   61.0 ,  48.7 , 0.00D,999.9, 000000,
037790,99999, 19950411,   56.2,20,   40.6,20, 1024.5,20, 9999.9, 0,   6.6,20,   5.7,20,   8.0, 999.9,   64.9*,  48.0 , 0.00B,999.9, 000000,
037790,99999, 19950412,   52.7,24,   36.3,24, 1031.5,24, 9999.9, 0,  12.7,24,   8.5,24,  13.0, 999.9,   59.5 ,  46.8 , 0.00D,999.9, 000000,
037790,99999, 19950413,   50.4,24,   37.0,24, 1036.3,24, 9999.9, 0,  18.3,24,  10.4,24,  14.0, 999.9,   59.9 ,  41.9 , 0.00D,999.9, 000000,
037790,99999, 19950414,   55.4,22,   41.4,22, 1035.9,22, 9999.9, 0,  12.1,22,   6.5,22,   9.9, 999.9,   63.9 ,  45.3 , 0.00C,999.9, 000000,
037790,99999, 19950415,   51.8,23,   38.1,23, 1025.1,23, 9999.9, 0,  11.4,23,   8.7,23,  12.0, 999.9,   57.2 ,  46.6*, 0.00E,999.9, 010000,
037790,99999, 19950416,   48.9,23,   36.1,23, 1019.3,23, 9999.9, 0,  15.6,23,  10.1,23,  15.0, 999.9,   54.9 ,  44.8 , 0.00E,999.9, 010000,
037790,99999, 19950417,   51.4,24,   42.0,24, 1006.5,24, 9999.9, 0,  15.3,24,  12.0,24,  18.1, 999.9,   52.7*,  49.5 , 0.00F,999.9, 010000,
037790,99999, 19950418,   47.4,21,   34.5,21,  998.4,21, 9999.9, 0,  23.3,21,  12.1,21,  21.0, 999.9,   51.4*,  39.9*, 0.00E,999.9, 010000,
037790,99999, 19950419,   43.2,23,   25.4,23, 1005.1,23, 9999.9, 0,  18.1,23,   5.7,23,  13.0, 999.9,   51.3 ,  36.5 , 0.00E,999.9, 010000,
037790,99999, 19950420,   44.4,23,   23.5,23, 1010.4,23, 9999.9, 0,  22.3,23,   6.7,23,  11.1, 999.9,   55.2 ,  35.8 , 0.00D,999.9, 000000,
037790,99999, 19950421,   47.6,22,   24.1,22, 1014.9,22, 9999.9, 0,  19.2,22,   7.5,22,  15.0, 999.9,   56.1 ,  39.6 , 0.00D,999.9, 000000,
037790,99999, 19950426,   44.0, 5,   36.9, 5, 1010.6, 5, 9999.9, 0,   5.1, 5,  11.2, 5,  13.0, 999.9,   44.8*,  43.3*, 0.00I,999.9, 000000,
